label,mode,qp,size,rcn,phb_drops,NPV_phv,PSP_phv,spurious,Sched0,TXs0_Clear,real_drop,metric
B1_latchk,lat,1,2,off,75058627,81063184,6000013,75063171,46843783,21104955,0,4.88
B2_latchk,lat,1,2,off,223553956,229558528,6000024,223558504,6151900,3397008,3,4.88
F_latchk,lat,1,2,off,112754622,118759253,6000028,112759225,9151889,8401507,4,4.88
B1_lat_off,lat,1,2,off,74876891,189949,12,189937,44282393,39959919,0,4.88
B1_bw_off_q2_s512,bw,2,512,off,585505374,717519678,132468637,585051041,379260620,61548305,0,38.31
B1_bw_off_q4_s512,bw,4,512,off,606122295,741847304,134774752,607072552,404700866,88263335,0,40.83
B1_bw_off_q8_s512,bw,8,512,off,564720615,690643547,126640561,564002986,403959325,115602107,0,39.47
B1_bw_off_q16_s512,bw,16,512,off,569014055,697628186,122424291,575203895,408889061,143389743,0,41.30
B1_bw_off_q32_s512,bw,32,512,off,527357552,653154593,126411556,526743037,408204501,171936609,0,41.36
B1_bw_off_q64_s512,bw,64,512,off,534821156,659213303,123691364,535521939,405498965,200410009,0,40.98
B1_bw_off_q2_s1048576,bw,2,1048576,off,606126260,948096321,345738745,602357576,340622768,200443797,0,753.53
B1_bw_off_q4_s1048576,bw,4,1048576,off,623858287,970826555,346927819,623898736,344035617,200477863,0,753.38
B1_bw_off_q8_s1048576,bw,8,1048576,off,619419713,964393247,344968378,619424869,345675914,200513351,0,752.51
B1_bw_off_q16_s1048576,bw,16,1048576,off,651415130,996650352,345233382,651416970,346005846,200551408,0,753.37
B1_bw_off_q32_s1048576,bw,32,1048576,off,696131934,1041459624,345517074,695942550,346166081,200593709,204925,753.37
B1_bw_off_q64_s1048576,bw,64,1048576,off,694138327,1038805407,346616971,692188436,351075077,200646447,0,753.37
B1_lat_on,lat,1,2,on,75065447,81070032,6000013,75070019,46844443,221572538,0,4.88
B1_bw_on_q2_s512,bw,2,512,on,579907631,703678134,128607844,575070290,375479116,240227585,0,37.48
B1_bw_on_q4_s512,bw,4,512,on,604222062,738080891,135265315,602815576,403330626,266502984,0,40.89
B1_bw_on_q8_s512,bw,8,512,on,565419435,696773909,130709486,566064423,406660596,293012382,0,41.10
B1_bw_on_q16_s512,bw,16,512,on,570527468,698514365,123829493,574684872,410000832,320932821,0,41.27
B1_bw_on_q32_s512,bw,32,512,on,529457557,652899851,123047181,529852670,405924724,348570743,0,40.32
B1_bw_on_q64_s512,bw,64,512,on,532710306,659218385,126472049,532746336,404405185,376095896,0,41.62
B1_bw_on_q2_s1048576,bw,2,1048576,on,976775895,1286652425,267825011,1018827414,419750728,376132352,0,751.17
B1_bw_on_q4_s1048576,bw,4,1048576,on,910748333,1225527194,292479227,933047967,480537262,376166521,0,740.07
B1_bw_on_q8_s1048576,bw,8,1048576,on,845987783,1191724461,312886012,878838449,529272843,376201519,45111,734.65
B1_bw_on_q16_s1048576,bw,16,1048576,on,752100156,1117652055,336577551,781074504,535095365,376238349,150847,753.09
B1_bw_on_q32_s1048576,bw,32,1048576,on,727766129,1074800405,346339628,728460777,430755602,376280974,0,753.38
B1_bw_on_q64_s1048576,bw,64,1048576,on,686253015,1031840613,345729878,686110735,415198371,376332647,160755,752.51
B2_lat_off,lat,1,2,off,223374018,229374019,6000024,223373995,6149890,7984733,0,4.88
B2_bw_off_q2_s512,bw,2,512,off,958651748,1103511864,144858710,958653154,214983053,9634367,0,38.50
B2_bw_off_q4_s512,bw,4,512,off,964787890,1110639381,145852922,964786459,226771322,11239219,0,39.89
B2_bw_off_q8_s512,bw,8,512,off,964136092,1111352691,147213554,964139137,226965269,12806024,0,40.26
B2_bw_off_q16_s512,bw,16,512,off,969310091,1117095158,147781594,969313564,227720722,14345545,0,40.42
B2_bw_off_q32_s512,bw,32,512,off,936526878,1080224972,143702107,936522865,225728921,15856263,0,39.30
B2_bw_off_q64_s512,bw,64,512,off,927154300,1074530006,147607359,926922647,224320226,17392578,0,40.48
B2_bw_off_q2_s1048576,bw,2,1048576,off,616615942,953572224,349555580,604016644,1458733,17425533,0,752.68
B2_bw_off_q4_s1048576,bw,4,1048576,off,621075384,967688735,346596089,621092646,1456045,17459593,0,753.37
B2_bw_off_q8_s1048576,bw,8,1048576,off,619052468,963506545,344779480,618727065,1456340,17494675,0,753.38
B2_bw_off_q16_s1048576,bw,16,1048576,off,647614678,992422930,344949498,647473432,1459212,17532225,0,753.38
B2_bw_off_q32_s1048576,bw,32,1048576,off,681508585,1027044282,345539892,681504390,1466722,17574962,6117,753.37
B2_bw_off_q64_s1048576,bw,64,1048576,off,719494548,1065686544,346179531,719507013,1482363,17628034,0,753.37
B2_lat_on,lat,1,2,on,223559249,229563877,6000013,223563864,6153375,20741051,0,4.88
B2_bw_on_q2_s512,bw,2,512,on,950920846,1094415139,143493920,950921219,214064413,22381393,0,38.52
B2_bw_on_q4_s512,bw,4,512,on,970628768,1115740143,145110923,970629220,227043726,23929449,0,39.68
B2_bw_on_q8_s512,bw,8,512,on,961472181,1105399206,143924385,961474821,226898917,25471274,0,39.36
B2_bw_on_q16_s512,bw,16,512,on,967065491,1109962642,142894459,967068183,227970560,26972608,0,39.08
B2_bw_on_q32_s512,bw,32,512,on,936180030,1083547444,147362392,936185052,226041440,28506842,0,40.30
B2_bw_on_q64_s512,bw,64,512,on,922768240,1071311289,148960419,922350870,224339459,30066142,0,40.86
B2_bw_on_q2_s1048576,bw,2,1048576,on,912056010,1252666127,285871896,966794231,1413588,30098564,0,730.71
B2_bw_on_q4_s1048576,bw,4,1048576,on,837968183,1188257286,295674527,892582759,1383061,30134510,0,716.15
B2_bw_on_q8_s1048576,bw,8,1048576,on,742100197,1111405422,312062401,799343021,1401257,30171897,0,722.10
B2_bw_on_q16_s1048576,bw,16,1048576,on,820024100,1189983082,335132281,854850801,1460805,30209112,0,754.69
B2_bw_on_q32_s1048576,bw,32,1048576,on,886564886,1242847936,345690760,897157176,1466920,30251878,0,753.49
B2_bw_on_q64_s1048576,bw,64,1048576,on,708821349,1054751908,345793481,708958427,1481960,30304548,0,753.38
F_lat_off,lat,1,2,off,109569101,115569102,6000023,109569079,9149330,16995016,0,4.88
F_bw_off_q2_s512,bw,2,512,off,939030699,1087346718,148324150,939022568,293611476,20084573,0,38.63
F_bw_off_q4_s512,bw,4,512,off,935665671,1082083510,146401763,935681747,309423723,23192117,0,40.04
F_bw_off_q8_s512,bw,8,512,off,938218049,1081080538,142868294,938212244,310287910,26132196,0,39.08
F_bw_off_q16_s512,bw,16,512,off,938005221,1088150654,150200530,937950124,312821401,29195078,0,41.10
F_bw_off_q32_s512,bw,32,512,off,917196832,1064161759,147021116,917140643,308491456,32109982,0,40.24
F_bw_off_q64_s512,bw,64,512,off,897732746,1041773269,144165821,897607448,304119076,35049856,0,39.68
F_bw_off_q2_s1048576,bw,2,1048576,off,613796969,958002100,343500903,614501197,1458816,35083986,0,753.52
F_bw_off_q4_s1048576,bw,4,1048576,off,615396653,962216207,346830392,615385815,1455983,35118509,0,753.38
F_bw_off_q8_s1048576,bw,8,1048576,off,626752476,974783188,348027872,626755316,1456159,35153954,0,753.37
F_bw_off_q16_s1048576,bw,16,1048576,off,645543469,990892908,345173308,645719600,1459335,35191611,0,753.38
F_bw_off_q32_s1048576,bw,32,1048576,off,680718081,1025101263,345483282,679617981,1466520,35234084,194428,753.37
F_bw_off_q64_s1048576,bw,64,1048576,off,716597046,1061667812,345972857,715694955,1482195,35286950,0,753.38
F_lat_on,lat,1,2,on,112756585,118761111,6000013,112761098,9150144,41407708,0,4.88
F_bw_on_q2_s512,bw,2,512,on,914666407,1057783365,143091367,914691998,292609670,44542729,0,38.27
F_bw_on_q4_s512,bw,4,512,on,939123115,1084501177,145397971,939103206,310637597,47614204,0,39.76
F_bw_on_q8_s512,bw,8,512,on,938391536,1083261395,144923756,938337639,311819392,50606174,0,39.64
F_bw_on_q16_s512,bw,16,512,on,937134407,1083515371,146466620,937048751,312171309,53576335,0,40.06
F_bw_on_q32_s512,bw,32,512,on,908494604,1055783908,147327806,908456102,307827518,56514749,0,40.32
F_bw_on_q64_s512,bw,64,512,on,895922823,1041224748,145229295,895995453,304124265,59453477,0,40.02
F_bw_on_q2_s1048576,bw,2,1048576,on,908043431,1248727384,286024623,962702761,1413360,59490562,0,730.56
F_bw_on_q4_s1048576,bw,4,1048576,on,817873089,1177465458,300939452,876526006,1384973,59526885,0,715.83
F_bw_on_q8_s1048576,bw,8,1048576,on,748248726,1113902074,313891561,800010513,1396329,59564465,0,721.97
F_bw_on_q16_s1048576,bw,16,1048576,on,805140303,1173429154,333093534,840335620,1461441,59604827,129541,754.78
F_bw_on_q32_s1048576,bw,32,1048576,on,881025612,1234698241,346014962,888683279,1467891,59651008,0,753.50
F_bw_on_q64_s1048576,bw,64,1048576,on,708609870,1054320227,345544084,708776143,1482441,59707062,0,753.37
B1_drain_off_q2,bw,2,512,off,85042347,92729943,7686949,85042994,108156302,428469721,0,2.10
B1_drain_off_q4,bw,4,512,off,138935168,154307307,15371763,138935544,183403715,518928501,0,4.20
B1_drain_off_q8,bw,8,512,off,279500263,310219519,30720889,279498630,375542160,707200212,0,8.40
B1_drain_off_q16,bw,16,512,off,486613062,545493429,58880423,486613006,670047692,1025734997,0,16.10
